gray_000,gray_001,gray_002,gray_003,gray_004,gray_005,gray_006,gray_007,gray_008,gray_009,gray_010,gray_011,gray_012,gray_013,gray_014,gray_015,gray_016,gray_017,gray_018,gray_019,gray_020,gray_021,gray_022,gray_023,gray_024,gray_025,gray_026,gray_027,gray_028,gray_029,gray_030,gray_031,gray_032,gray_033,gray_034,gray_035,gray_036,gray_037,gray_038,gray_039,gray_040,gray_041,gray_042,gray_043,gray_044,gray_045,gray_046,gray_047,gray_048,gray_049,gray_050,gray_051,gray_052,gray_053,gray_054,gray_055,gray_056,gray_057,gray_058,gray_059,gray_060,gray_061,gray_062,gray_063,blue_mean,blue_std,green_mean,green_std,red_mean,red_std,weight,size,bland,citrus,crunchy,curved,food,fresh,fruit,green,healthy,juice,long,market,orange,peel,red,root,salad,sauce,savory,seeds,skin,snack,soft,sour,spherical,sweet,tasty,temperate,tropical,vegetable,vitamin,warm,water,yellow,class,file_name
-0.0529105270351526,-0.10229121613568001,-0.1530573173234899,-0.8147958496633718,-1.1904815154002144,-1.431649457434178,-1.3686939005528544,-0.5549109389320944,-0.2505911224792333,-0.2266577028149972,-0.35133152902617626,-1.183694902835959,-1.155410714439062,-0.9409919822859726,-0.7260316471993492,-0.39728811594441804,-0.30629452141833985,-0.29056617132529733,-0.3422500195390745,-0.7689946656597505,-1.0009296333582947,-0.810239564937308,-0.819879231786194,-0.11023191761925964,-0.29136886227156983,-0.13806643075377983,-0.03911260939977517,0.17451979115737526,0.08574135586900003,-0.0076295378824990856,-0.41138743488915114,-0.13768157291422448,-0.3227401126819204,-0.02181124056501868,0.32270088257149493,0.5179003940757587,0.6426464122142512,0.3915522112260657,-0.03654657662971682,-0.21617816310078836,-0.3022014956977632,-0.036374621764319166,0.3380789722367423,0.5931748191345217,0.5280038498350946,0.23333025417087283,-0.160043475598312,-0.3453516060589008,-0.9618873537636634,-0.46967358425675504,-0.07821883042180404,0.24047229171253529,0.24036944883074557,-0.16456247842482316,-0.3649771984380098,-0.5279691373177234,-0.9633004514451264,-0.8857877473498403,-0.9416261250240033,-1.1224927048520632,-1.249134381944286,-1.2535559654573771,-0.8122925063064983,-0.8700087231625888,-0.11324631851078203,-1.2058089205381473,-0.5386208075952073,-0.9145580140403005,-0.917010229094129,-0.8615795495322838,2.028802560263727,-0.023212798086676884,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,banana,data/image/test/banana/0046.png
-0.6485745293008819,-0.647095418378309,-0.5254376814830046,0.18866973997715566,0.16180640367427135,-0.5698839637582677,-0.29265572305091814,-0.6278687792562203,0.08488778291118165,0.05930233315333669,-0.07450404743096317,-0.38010643779216313,-0.4613522496467826,-0.4279731799453717,-0.11709957365231298,-0.6510861827277925,0.03638049109947157,0.08715317636527302,0.10014571848091786,-0.8005159886063957,-0.7644335746987367,-0.31772340882347716,-0.08047872572567596,-0.2603188923906071,-0.034193358659181286,-0.4036730889020113,-0.07234044548171233,0.2641475431990021,0.28419436832449674,0.10908874635649256,-0.109997183623681,-0.36265922403658835,-0.03383137379943881,-0.6479149043476923,-0.2876352880579383,1.0732877023594585,0.9372347204820085,0.32240030588389146,-0.3346287636705466,-0.48884988172724914,-0.1061195071081971,-0.10183904149928703,-0.3086049583872086,0.6495328605186693,0.2542972965470977,-0.4741766566818075,-0.8063342018012022,-0.8289643060232954,-0.32012461278086957,-0.17971206278493948,-0.2569324696136802,-0.5703625351723506,-0.9321073545341891,-1.3773080023892634,-1.3319579411350526,-0.9081691442609172,-0.31117807434484024,-0.27354647171638563,-0.3116450559768612,-1.5499226914972604,-1.7860509551336639,-2.128734970757857,-1.553725067662763,-0.9003940387105726,-1.1127520116474328,-0.7089798286421304,-0.4637697494084542,-1.0187783987284953,-0.4210827572040353,-0.6238414338104794,-0.45270208616643487,-0.6058945620891323,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,mandarin,data/image/test/mandarin/0027.png
0.5055244750889687,0.4796587271689464,0.43033858652641643,0.27647297907070184,-0.3139986048889737,-0.5206402212625013,-0.7206254527391882,-0.6643476994182833,0.13649992220201473,0.2282787180437158,0.3077815223909977,0.2191798751218541,0.16466126761684183,-0.2438125842333611,-0.907415669106977,-0.8668145394936608,-0.7175045364397136,-0.29056617132529733,0.011666570876919377,0.27120899157954126,-0.4806383043072671,-0.8550137609476562,-0.5923713837675731,-0.9425324140785502,-0.5636723366846872,0.08066846419182258,0.09379873492797344,0.22829644238235133,-0.6900295110024871,-1.0414200554278537,-0.18931040764090998,-0.28766667366246707,-0.5795478805774595,0.20885853030228213,0.6540262323417587,1.0732877023594585,0.5689993351473119,-0.4382706528800251,-0.5333502216977665,-0.28033621454230856,-0.22050066711877736,0.029089797970648697,0.1283436433857312,0.6307468467239534,0.053579157469233245,-0.9121571253048953,-0.8224914699562744,-0.3453516060589008,-0.28721370298688015,-0.11527616912453602,-0.5656196645814663,-0.5869101847006136,-1.2415109554221582,-0.9624213757698497,-0.4125336284067168,-0.5596524712296562,-0.21801773475908506,-0.163657011987304,-0.9731251784763605,-1.3599538085438394,-2.086092569563022,-0.8628510523768059,-0.6578273893572765,-0.7636601187446459,-0.6874106904749449,-0.07527271240286856,-0.3945894262422522,-0.9931611744513015,-0.4728362511881682,-0.851395010545727,-1.2220181401619756,-0.8114881735851115,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,mandarin,data/image/test/mandarin/0026.png
-0.13977819403223812,-0.052763561386350105,-0.10340660210222129,-0.18762985613804217,-0.2639138671454742,-0.4960183500146182,-0.7939916921143202,-0.907540500498703,-0.7667125153875641,-0.7595832243923467,-0.6808880547347632,-0.6525093072985346,-0.6654870922327472,-0.6252881039225259,-0.6223836346807048,-0.6130164727102864,-0.7312115369404261,-0.7382335463659734,-0.6961666099550684,-0.5641060665065567,-0.6067695355923647,-0.7505406369235104,-0.7630022697815388,-0.7515126280059261,-0.8359758110978044,-0.5911601417125276,0.22671007925572206,0.013189837482446978,-0.22095875428949485,-0.5912209590774573,-1.0617558718304287,-1.0225936673288558,-0.8203051629795276,-0.4996271945044275,0.4796444693047777,0.24020673993390892,-0.24111851258902042,-0.8186061322619834,-1.377916418313451,-1.2747860118858714,-0.9067876271822588,-0.6582866092465139,-0.44842851095454933,-0.44005593957485134,-0.6215636739744926,-0.8953117226655458,-1.0810077604374304,-1.2319748893269575,-0.9289764439696739,-0.7274171588983689,-0.77682669271732,-0.5207195865875617,-0.6064193535994851,-0.8028495963008443,-0.9515065013853964,-1.1299524816444468,-0.8701401118593713,-1.1055666668080035,-0.815629911214575,-0.9008623414064055,-0.7438011365895775,-0.8315946593303603,-0.9204180881709535,-0.7332748031966623,-0.6020158547668379,-1.1875516875395145,-0.8578607971614461,-1.1591251433722414,-1.2736212018011834,-0.4141942218732561,-0.8979799349865868,-0.6767048120147156,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,mandarin,data/image/test/mandarin/0035.png
0.046366806675802286,-0.15181887088500992,0.19449768922539049,-0.839882489404385,-0.9024942733750925,-0.7545479981173913,-0.6717146264891002,-0.6278687792562203,-0.14736684389756718,-0.343641353892952,-0.02177500331758925,-1.0747337550334104,-1.2506736409791788,-0.9673006388162597,-0.8426356612828243,-0.7906751194586485,-0.6352625334354388,-0.5563686752556987,-0.3422500195390745,-0.9581226033396217,-1.899614656264615,-1.7952718771649696,-1.644595180853695,-1.3927933383925926,-0.745207986293432,-0.4974166153072695,-0.25509354393236666,-0.16606566660080666,-0.5457000473984894,-0.9413758117944322,-1.9342013360199475,-1.9375027818931354,-0.7561032210056428,-0.4501979578900059,-0.11325352502095738,0.1476421885532923,0.3296463346797592,-0.05793517349806681,-0.3346287636705466,-0.9539957546782705,-0.8577671300348673,-0.5273577697765782,-0.028957853252527126,0.14231048806134075,0.18130888233696515,-0.06988699333741873,-0.4024024979243958,-0.8773255760197349,-1.0606200831456316,-0.7757440791436715,-0.4843861922215226,-0.255957194135354,-0.280731352664781,-0.5156203932566348,-1.0307672179999081,-1.415102486851842,-1.1651478538809295,-1.0270741955729452,-0.9101270715716462,-0.8375393804219319,-1.028051087101601,-1.3004405550270457,-1.2602413454592416,-1.3105957986083523,-0.6180280127871267,-1.6885544225728235,-0.9427369844361846,-1.363755043900721,-1.3598526181734458,-0.5587011823018246,1.5905442929479685,1.6072030018680548,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,banana,data/image/test/banana/0069.png
-0.06532019374902197,-0.0032359066370201976,0.033132864756267436,0.07577986114259631,-0.12618083835085064,-0.4221527362709687,0.06194776726221996,0.040911423714934,-0.0570456001386093,-0.044683134471511995,0.030954040795784666,-0.09408342481047308,-1.100974756416138,-1.401393471565999,-0.1689235799116352,-0.016591015769356277,-0.12810351490907793,-0.10870130021502272,0.011666570876919377,-0.7374733427131053,-1.6788850015156942,-1.302755721051139,-0.00938252321985691,-0.04201056545046533,-0.2611129206701124,-0.05994682541606468,-0.3713909702191467,-1.4029286447752567,-1.7544593050819692,-0.4411545936273252,0.11207984362456015,-0.24267114343799429,-0.5955983660709308,-0.4831507822996203,-0.8456569297762773,-1.5000068260216834,-1.0696481295920877,0.32240030588389146,-0.15246742714559508,0.5216394284766938,-0.9721482900454476,-1.5911545904698061,-1.3398036585713464,-1.3605706155159292,-0.6215636739744926,0.33440267000697005,0.0823155467277718,0.29946532722695873,-1.554283730055473,-1.8711542713705303,-1.6703948886767008,-1.1826255677180808,0.3380758491111568,0.441810283557397,0.17399567454066983,-0.6863858068773875,-1.6775297216025828,-1.7649034251824933,-1.6503548277020383,0.1756279953296465,0.5984902963838671,0.46554565209713633,0.3461958708126654,0.13270668992087273,-0.2828489264020806,-0.36738277524922575,-0.5238690469158537,-0.4673694529268495,-1.0057435453538097,-0.10656007426398457,-0.2709035486185026,2.8210382447406745,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,cucumber,data/image/test/cucumber/0014.png
-1.2938771984220887,-1.2414272753702678,-1.2453730521913997,-1.2161820855195828,-1.1028332243490904,-1.0376995174680474,-1.0385458233647602,-1.004817620930871,-1.2828339082958948,-1.2015214617979537,-1.168631712783472,-1.1019740419840476,-1.087365766910407,-1.1383069062631268,-1.1535796988387577,-0.9810236695461794,-1.512510565481036,-1.3957450034569663,-1.3597602169850571,-1.4782244319592677,-1.5054545584986851,-1.4669277730890824,-1.3602103708304187,-1.3245719862237983,-1.7739100007429862,-1.7004585375080827,-1.3682260526772614,-0.7396832796672183,-0.6178647792004882,-0.9913979336111429,-1.5376352159338027,-1.5775385400973534,-1.9277886620290403,-1.8177401708890035,-1.1595441032428428,-0.35220638890203737,-0.07541258918840697,-0.21352696051795883,-1.6097581193452075,-1.772010910557653,-2.017918895856467,-1.7711817447409677,-1.619450763706028,-1.5860027810525197,-1.3332007125232848,-1.3838283992066822,-1.6465121458649594,-1.7961897059520846,-1.965670102480341,-1.6939555638044208,-1.4754345550128358,-1.2157208667746067,-1.1275201550950116,-1.249650578814059,-1.4270708010724666,-1.4784691546757078,-1.53778921222395,-1.498029022983295,-1.3668633466308242,-1.233307886574892,-1.1543843984402782,-1.1910431793644858,-1.2293483220693973,-1.2042471941904094,-1.1378667848672483,-2.552076114683756,-1.838936790708175,-2.1092446907796614,-2.3385779983788235,-0.580564645759814,-0.18976871346409965,-1.1175028905356212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tomato,data/image/test/tomato/0018.png
-0.7478518630118368,-0.7709145552516338,-0.7612785787840306,-0.7269926105698257,-0.6270282157858454,-0.7053042556216249,-0.7083977461766662,-0.6521880593642624,-0.715100376096731,-0.7205886740330285,-0.7467993598764806,-0.7478503116257647,-0.6518781027270162,-0.6779054169831004,-0.7130756456345186,-0.7145356994236362,-0.7997465394439883,-0.7242439408959522,-0.60768746235107,-0.8162766500797183,-0.7171343629668251,-0.7057664409131621,-0.8483177127885216,-0.9698209549460679,-1.4108387015254964,-1.6379628532379107,-1.4845234789640414,-1.456705296000233,-1.411676829022475,-1.3082047051169774,-1.2045196750614409,-1.1125847277778014,-0.9487090469272972,-0.77972620198615,-0.3748261695764288,-0.35220638890203737,-0.5725303593902473,-0.9396219666107883,-1.3613562968111825,-1.499339191931192,-1.0701892843402305,-0.8055815536501916,-0.3435608465290438,-0.08312167747524972,-0.16538608516116435,-0.30572263028831215,-0.6770760565606242,-1.1191319260019321,-1.389729181085526,-1.1140325208607895,-0.8743068595492525,-0.6531007828136655,-0.6227037536462203,-0.6751921727256401,-0.9039500714166894,-1.098269147732514,-1.5998961052811203,-1.403838057501225,-1.3668633466308242,-1.233307886574892,-1.3123010376136246,-1.2222995724109313,-1.2293483220693973,-1.2042471941904094,-0.6843714997366456,-2.405415946512106,-1.2025603460672198,-2.16130419868076,-1.7582513756437574,-1.3061820201859102,0.5023186669274995,-0.23260714405716224,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,cucumber,data/image/test/cucumber/0003.png
0.19528280724223462,-0.04038164769901763,-0.1778826749341242,-0.25034645549057516,-0.2263503138378496,-0.1266902812963709,0.04972006069969796,0.17466746430916488,-0.2247850528338168,-0.17466496900257286,0.030954040795784666,0.3690014533503584,0.4640590367429231,0.3349778594329578,0.06428444825531485,-0.15617995250021224,0.20086449710802107,0.4089141021757589,0.48355535809824457,0.14512369979296041,-0.41757268866471836,-0.7057664409131621,-0.2511096117396417,0.4082503588635771,0.22298214495320728,0.2681555170023389,-0.3547770521781781,-0.8472365821171705,-0.20291757133899516,0.25915511180662465,0.2072557124452349,-0.04769051246527893,0.1748249376156868,0.5548631866032333,-0.18300623023574975,0.07359054744879902,0.9004111819485389,0.46070411656823995,0.09593439538842977,-0.18409913738002825,-0.12245967282399428,0.16001863744058442,0.7400716858678469,0.6871048881081011,0.710474885360426,0.23333025417087283,-0.6932333247156964,-1.5382629326377408,0.12417266943798771,-0.05084027546413257,0.11674150324206087,0.10809109548643148,-0.5087129533190738,-1.2336934008671587,-1.6648529509160017,-1.9854024972666326,-0.1869642882305,0.05612190747085922,-0.815629911214575,-1.344123068297721,-1.5333843324563097,-1.800542843770177,-1.893548324951051,-1.8271461629240748,0.3347428405513146,-0.4814926794409988,-0.1761723455781924,-0.642972736791145,-0.7363310447136069,-0.7074282243827043,0.7187180278154217,0.35972733085557146,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,banana,data/image/test/banana/0045.png
-0.8595388634366611,-0.7709145552516338,-0.22753339015539284,-0.25034645549057516,-0.3139986048889737,-0.06513560317666302,-0.1581509508631761,0.2476253046332908,-1.1796096297142287,-1.0065487100013624,-0.7072525767914501,-0.36648629431684454,-0.4749612391525136,-0.2306582559682175,0.012460441995992609,0.0214786942481499,-1.6084595689860233,-1.3537761870469027,-0.7698992329584005,-0.09128622230687862,-0.41757268866471836,-0.6460675128993644,-0.5781521432664093,-0.5059157601982667,-1.5621184095327838,-1.32548443188705,-0.4710744784649582,-0.2019167674174574,-0.43745294969549126,-0.4411545936273252,-0.06240924921334361,-0.13768157291422448,-1.7993847780812708,-0.8950610874198003,0.25294817735670255,0.03656472689655238,0.016646257145267154,-0.10979910250469749,-0.03654657662971682,-0.21617816310078836,-1.8545172386984952,-1.2147341769937408,-0.3435608465290438,0.01080839149832964,0.23605019299456456,-0.491022059321157,0.4700899824495059,-0.3131107593946078,-1.9985810122743304,-1.774500430879925,-0.24068577514169148,0.07499579642990552,0.012387848176452694,0.3141528599821927,-0.7612807815105683,-0.8764858103489843,-2.127804696267066,-2.063174815875715,-0.9416261250240033,-0.6159090169762741,-0.6016761613335657,-1.0972740002251486,-1.198455298679553,-0.8244307498406133,-0.8337570090913448,-1.3325637001255763,-0.9202177297113419,-0.719611415146031,-0.7332379675610362,0.155921692476034,-0.14537503443678976,-0.9739499429437227,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,tomato,data/image/test/tomato/0000.png
-1.5544801994133453,-1.5509751175535798,-1.4936266282977428,-1.4419618431887016,-1.4534263885535867,-1.3947166505623532,-1.3564661939903324,-1.3331279023894378,-1.192512664536937,-1.3055069294228023,-1.3268188451235936,-1.1973150463112776,-1.087365766910407,-1.098843921467696,-1.024019683190452,-1.0190933795636856,-1.1150075509603747,-0.9061088120062268,-0.7256596591564013,-0.6113880509265245,-0.44910549648599274,-0.2729492128131289,-0.8909754342920131,-0.9698209549460679,-1.6226302927356988,-0.9973820894686464,-0.8033528392843298,-0.9189387837504719,-0.8524001575569844,0.00904450272307115,-0.42725007969259693,-1.322563868825341,-1.815435263574742,-1.5870704000217026,-0.985162340205862,-0.6299000430438872,-0.5357068208567777,-0.6630143452420914,-1.4441569043225242,-1.7078528591161326,-2.0669393930038584,-2.033039423680839,-2.1263111417626384,-1.9241510293574053,-1.752884094231547,-1.5859732308788765,-1.6626694140200318,-1.9251530926092566,-2.179591016141272,-1.9839170852762362,-1.8978486112845432,-1.745245651679022,-1.6486209565905383,-1.7124087392741745,-1.902635100759537,-2.001244164222599,-2.0812245264741884,-2.0317778273816915,-1.9495958354994307,-1.882368236665747,-1.8808009386376718,-1.9255684159559596,-1.9398878600358176,-1.9334947673420178,-1.346630448683371,-2.207675811620935,-2.0453189901655717,-1.6451480210582135,-2.1699174111447994,0.2912562345150401,0.23341610867316823,-0.8201809187412522,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,tomato,data/image/test/tomato/0002.png
0.3690181412364057,0.4301310724196165,0.5048146593583194,0.5900559758333667,0.6376114122375164,0.6365877273880068,0.5632837363256221,0.7583301869021724,0.25262723560638917,0.33226418566856447,0.41323961061774556,0.5596834620048184,0.6137579213059637,0.6243730812661172,0.4659204967650622,0.6813536678849236,0.06379449210089648,0.26901804747554764,0.43931578429624535,0.5549008980993481,0.023886620833123248,0.3837389953386456,0.445633172817385,0.6402029562374777,-0.09470524186209624,0.20565983273216681,0.4925327679112193,-0.5962788764006154,-0.3292058519924931,0.042392583934211615,0.5245086085141508,0.6122439308269885,-0.5153459386035748,0.19238211809747494,-0.23532075914684403,-0.1300514655885575,-0.0017655121214676728,0.13223256619291232,-0.003426333625180173,0.3452047870125132,-1.0375089529086363,-0.5928221895115461,-1.2698918822876761,-0.27098181542240846,0.3090386072046971,0.4186296832037177,0.017686474107482787,0.07377940057690789,-1.1593528125276,-1.4039940423326052,-1.605408110788746,-0.17321894649403916,0.07752544836339352,0.07479519077868478,-1.5063315176869785,-0.5438108042736899,-1.1962013004095144,-1.3410440805131785,-1.162119499190503,-0.4101093937767347,-0.633259489168235,-0.20646679840144622,0.05271214860914394,-0.6573115143267031,0.42058990161916193,-0.48384203526389913,0.12726775167914764,-0.7493280718425631,-0.4180094034146073,-0.3615190151051138,2.560150624205118,-0.16222665427866154,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,cucumber,data/image/test/cucumber/0044.png
-0.7602615297257062,-0.907115605812291,-0.947468760863788,-0.9276857284979312,-0.8774519045033428,-0.8161026762370992,-0.7328531593017102,-0.6157091392021994,-0.8957428636146467,-0.9025632423765136,-0.9445332753016328,-0.9112920333295875,-0.8832309243244426,-0.8489116844299672,-0.8555916628476549,-0.8033650227978172,-0.6352625334354388,-0.5983374916657621,-0.5634478885490707,-0.4853027591399437,-0.49640470821790433,-0.5565191208786678,-0.8625369532896855,-0.9971094958135857,-0.6393121906883308,-0.5442883785098985,-0.637213658874644,-0.23776786823410812,-0.43745294969549126,-0.5578728778663168,-1.125206451044212,-1.3075653587505167,-0.6276993370578732,-0.4337215456851987,-0.13069170132465546,0.24020673993390892,-0.07541258918840697,-0.5247105345577429,-1.4110366613179877,-1.8040899362784129,-0.7597261357400842,-0.5764560845778041,-0.2561711261744558,-0.007977622296386233,-0.4755868455542276,-0.5752490725179047,-1.9050284363461154,-2.4087657925736514,-1.389729181085526,-1.2912312284268992,-1.1017605821570948,-0.9178631752658731,-1.0460981548613357,-1.153907511132656,-1.6490008075930995,-1.7794608268390695,-0.7614530490093236,-1.042772689819957,-0.9573756517501819,-0.7742164194374582,-0.9490927675149279,-0.9409920349929202,-0.9049715764760313,-0.9003940387105726,-0.6630780943739529,-2.1164585213993083,-1.1310157982012796,-1.6487998836888604,-1.6502758241225586,-1.054192431010094,1.3912882473486876,-0.1320927089372294,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,banana,data/image/test/banana/0067.png
-0.04050086032128324,-0.06514547507368258,-0.041343208075635504,-0.012023377950949843,0.011552190443772922,0.008730010566986444,0.03749235413717596,0.01659214360689203,-0.14736684389756718,-0.16166678554946676,-0.14041535257268056,-0.0804632813351545,-0.09390953299204653,-0.09911497331678139,-0.06527556739299074,-0.06735062912603118,-0.3200015219190523,-0.2066285385051706,0.18862486608491633,0.4288156063127673,0.21308346776076964,-0.16847608878898296,-0.32220581424546074,-0.20574181065557168,-0.4275205994781285,0.11191630632690865,0.4593049318292821,0.2999986440156528,0.5187297466809928,0.10908874635649256,-0.4431127244960427,-0.4526502844855339,-0.46719448212316117,0.07704723266382452,0.5493971745195702,0.5919520351802521,0.5689993351473119,-0.05793517349806681,-0.5002299786932298,-0.45677085600648903,-1.200910610066608,-0.39642893030664245,0.09338775524389602,0.3113846122137836,-0.001162153188366153,-0.7100122936327009,-0.28930162083889005,-0.2163882194017289,-1.2745409968065629,-1.307340201842,-0.9555403319091962,-0.9344108247941361,-1.1275201550950116,-0.8666783080884465,-0.06378647530286528,0.10569754092093271,-0.46644530698776554,-1.042772689819957,-1.1148709190119674,-0.995846782883116,-0.5069261778295578,-0.05018483316921772,0.06815866030406612,0.23905529433881564,-0.7458023549875775,-0.9204779570093666,-0.20314547805056196,-1.5535780696716672,-0.3038878424866994,-0.9981294782000865,-0.29770859621957346,-0.6980283457368787,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,mandarin,data/image/test/mandarin/0039.png
0.033957139961932926,0.17011088498563448,0.23173572564134196,0.2513863393296886,0.14928521923839647,0.2918815299176427,0.196452539449962,-0.32387777790569566,0.007469573974932042,0.046304149700230605,0.1364121290225325,0.20555973164653554,0.15105227811111085,0.19028024851637806,0.0772404498201454,-0.11811024248270607,-0.14181051540979037,-0.0947116947450016,0.041159620078252204,0.019038408006379598,0.07118583256503484,0.1001690872731066,-0.02360176372102072,-0.2330303515230894,-0.24598494986938363,-0.15369035182132285,-0.03911260939977517,0.21037089197402598,0.08574135586900003,0.07574066514535209,-0.04654660440989781,-0.33266220388693984,-0.3066896271884492,-0.03828765276982588,-0.008624467198768826,-0.1115385553124342,-0.18588320478881593,0.13223256619291232,0.01313378787708815,-0.4086523174253489,-0.38390232427674914,-0.08547293656554507,-0.0639137413943623,-0.5151999947537148,-0.45733974200169447,0.13225783833477564,-0.160043475598312,-0.37759245272319375,-0.36949097747185367,-0.3085838501057464,-0.27317916408566895,-0.9509584743223991,-0.6552725537396907,-0.1326481225310221,-0.3808293417609121,-0.48044413644982426,-0.3888116906663029,-0.43053141418650226,-0.248646949072147,-0.4892630950073268,-0.2858428829868729,-0.28460778101756046,-0.534255295797899,-0.6117335410047275,-0.1428043722868445,-1.3392720342623021,-0.10030381061680628,-2.178782169515234,-0.3454972442664947,-1.49552595808234,-0.608210908251652,-0.9974598500658481,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,mandarin,data/image/test/mandarin/0010.png
0.9522724767882657,0.9006437925382506,0.8523696659071998,0.8032924136319788,0.762823256596265,0.6981424055077147,0.6855608019508421,0.6124145062539205,-0.5731669930469401,-0.5906068395019676,-0.5754299665080154,-0.5571683029713046,-0.5838331551983613,-0.6384424321876695,-0.6482956378103659,-0.6383962793886239,-0.909402543449688,-0.9760568393563325,-1.0500832003710623,-1.0054045877595896,-1.0009296333582947,-1.0191858129856,-0.9905101178001597,-0.9561766845123091,-1.0628953731087356,-1.1379973790765336,-0.9030363475301412,-0.775534380483869,-0.09467047363599697,-0.37445843120504424,-0.39552479008570535,-0.4076547542610611,-0.290639141694978,0.01114158384459572,0.3750154114825892,0.36979711186677217,0.05346979567873681,0.09765661352182521,0.1952951244020397,-0.02370400877622781,-0.13879983853979147,0.14365253250684246,0.5478143010877534,0.7998209708763964,-0.03765636029343242,-0.5584036698785552,-0.3216161571490346,-0.8450847293554419,-0.8302437145877056,-0.9046158664644783,-0.8255667761332862,-0.9344108247941361,-1.1438045551417468,-1.1379503331857554,-1.2368450811976386,-1.922035829442767,-2.003590910152726,-1.8119989079235284,-1.8078500949638239,-1.9298604574041023,-1.9913425860590142,-1.784914647246954,-1.7854227430865957,-2.085421345081936,-0.11661830284108453,-0.4573246548066009,-0.6543839508264835,-0.19283295378655743,-1.2747188156871911,-0.23773512638778205,2.6977211192108532,1.0229614705981709,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,banana,data/image/test/banana/0034.png
-0.04050086032128324,-0.04038164769901763,-0.06616856568626982,-0.1374565766560158,-0.7397188757087192,-0.9515229681004564,-0.7695362789892762,-0.019886776555170935,-0.186075948365692,-0.20066133590878502,-0.23269117977108492,-0.2847654334649331,-0.9784938508645593,-1.1777698910585574,-0.8685476644124854,-0.10542033914353735,-0.3885365244226146,-0.3745038041454241,-0.37174306874040736,-0.45378143619329847,-1.3004913076604014,-1.4221535770787341,-1.0189485988024873,-0.2330303515230894,-0.6393121906883308,-0.4974166153072695,-0.8199667573252983,-1.2774497919169792,-1.6822945732799706,-1.6250114766228119,-1.0141679374200914,-0.36265922403658835,-0.8845071049534123,-0.6643913165524995,-1.0897913980280505,-1.5555455568500534,-1.3274128993263752,-1.3718213749993773,-0.8976728947476695,-0.45677085600648903,-1.4133327643719713,-1.3129308065961927,-1.2174580500749235,-0.9848503396216116,-0.8040347094998239,-1.282755983370585,-0.9032778107316357,-0.5549171093768052,-1.5871946398494625,-1.3395581486722017,-1.1342539711010724,-1.000601422907188,-1.0460981548613357,-1.6166656715927714,-0.9039500714166894,-0.5913358051415891,-1.3980487028453172,-1.4666320344892718,-1.4613605069878957,-1.3599538085438394,-1.3280927015309592,-1.8630556298630683,-0.9204180881709535,-0.6117335410047275,-0.8411046428923217,-1.4183421289647484,-1.1276353361415277,-1.41468761575418,-1.5751834825350883,-1.1323200645681886,0.2909366812363754,0.7362011427832351,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,cucumber,data/image/test/cucumber/0037.png
